Datetime,Close_norm,high_low_pct,price_change,RSI_14_norm,MACD,MACD_signal,BB_upper_norm,BB_lower_norm,Volume_norm,price_change_lag_1,Volume_norm_lag_1,price_change_lag_2,Volume_norm_lag_2,price_change_lag_3,Volume_norm_lag_3,price_change_lag_4,Volume_norm_lag_4
2025-08-21 13:26:00-04:00,0.9984277067602494,0.0007527110998137985,0.0001724881579510118,0.3653839734321189,-0.34334077718864364,-0.3205886975956383,1.0021886706458587,0.9978113293541413,0.7793377691348443,-0.000438589860881633,0.8020161888517959,4.736305928232376e-05,0.9642813822079485,0.00025027353030582233,0.7980725581526797,1.5696177138702083e-05,1.193426711214286
2025-08-21 13:27:00-04:00,0.9991665980523322,0.0010301332630891487,0.0005801569850059085,0.4157478099036405,-0.3202353968994771,-0.32051803745640606,1.0020734976828105,0.9979265023171894,0.9175300540199538,0.0001724881579510118,0.7793377691348443,-0.000438589860881633,0.8020161888517959,4.736305928232376e-05,0.9642813822079485,0.00025027353030582233,0.7980725581526797
2025-08-21 13:28:00-04:00,1.0000521625187189,0.0010334473569294734,0.0007729347167153566,0.4755041121521368,-0.2788106888244215,-0.3121765677300092,1.0019300737747279,0.998069926225272,1.041249602996104,0.0005801569850059085,0.9175300540199538,0.0001724881579510118,0.7793377691348443,-0.000438589860881633,0.8020161888517959,4.736305928232376e-05,0.9642813822079485
2025-08-21 13:29:00-04:00,1.0003728555500395,0.0006259085229437997,0.00016715984715331977,0.4877165695403459,-0.23892024918950483,-0.29752530402190835,1.0015689577600897,0.9984310422399102,1.3720498119230509,0.0007729347167153566,1.041249602996104,0.0005801569850059085,0.9175300540199538,0.0001724881579510118,0.7793377691348443,-0.000438589860881633,0.8020161888517959
2025-08-21 13:30:00-04:00,1.0004246125209988,0.0008767485519554025,1.3378197436519912e-06,0.4878193728344673,-0.204910235551381,-0.2790022903278029,1.001502326168786,0.998497673831214,0.8374248512073585,0.00016715984715331977,1.3720498119230509,0.0007729347167153566,1.041249602996104,0.0005801569850059085,0.9175300540199538,0.0001724881579510118,0.7793377691348443
2025-08-21 13:31:00-04:00,1.0021781729238648,0.0022504933715229458,0.0017847447089778257,0.6024400798652537,-0.13046081880310112,-0.24929399602286256,1.001589280858103,0.9984107191418968,1.3866827513178195,1.3378197436519912e-06,0.8374248512073585,0.00016715984715331977,1.3720498119230509,0.0007729347167153566,1.041249602996104,0.0005801569850059085,0.9175300540199538
2025-08-21 13:32:00-04:00,1.001307716494773,0.0016577992609789819,-0.0008920702755258469,0.5375683219535604,-0.09341175343701025,-0.2181175475056921,1.0015374725524073,0.9984625274475926,0.9300196357824579,0.0017847447089778257,1.3866827513178195,1.3378197436519912e-06,0.8374248512073585,0.00016715984715331977,1.3720498119230509,0.0007729347167153566,1.041249602996104
2025-08-21 13:33:00-04:00,1.0022248885149159,0.0012832694814404744,0.0009576931805390654,0.5887246020060414,-0.038900211778297944,-0.18227408036021328,1.0016451907804587,0.9983548092195415,0.7926456630583032,-0.0008920702755258469,0.9300196357824579,0.0017847447089778257,1.3866827513178195,1.3378197436519912e-06,0.8374248512073585,0.00016715984715331977,1.3720498119230509
2025-08-21 13:34:00-04:00,1.00275851927399,0.0008430554640699084,0.0005966144348454883,0.6171647020470621,0.019479057270416433,-0.14192345283408733,1.0018238851650954,0.9981761148349046,0.9068764306311939,0.0009576931805390654,0.7926456630583032,-0.0008920702755258469,0.9300196357824579,0.0017847447089778257,1.3866827513178195,1.3378197436519912e-06,0.8374248512073585
2025-08-21 13:35:00-04:00,1.0029847774524396,0.0009679861314402811,0.00033735564081216474,0.6326430491686321,0.07361133821302701,-0.09881649462466446,1.0020718726717692,0.9979281273282308,0.8434459557629984,0.0005966144348454883,0.9068764306311939,0.0009576931805390654,0.7926456630583032,-0.0008920702755258469,0.9300196357824579,0.0017847447089778257,1.3866827513178195
2025-08-21 13:36:00-04:00,1.0031707864427246,0.0005615508290662139,0.00035849220579620145,0.6488938210129362,0.1243421972322949,-0.05418475625327259,1.0023409778145096,0.9976590221854903,0.8304392254910912,0.00033735564081216474,0.8434459557629984,0.0005966144348454883,0.9068764306311939,0.0009576931805390654,0.7926456630583032,-0.0008920702755258469,0.9300196357824579
2025-08-21 13:37:00-04:00,1.0039391616901592,0.001091415700056241,0.00101507813986923,0.6906394294630632,0.18861309806237614,-0.005625185390142846,1.0026909419217,0.9973090580782998,1.356001441569677,0.00035849220579620145,0.8304392254910912,0.00033735564081216474,0.8434459557629984,0.0005966144348454883,0.9068764306311939,0.0009576931805390654,0.7926456630583032
2025-08-21 13:38:00-04:00,1.003782437512006,0.0009347717882753318,0.00010915108622944203,0.694845208059294,0.23961067035605765,0.04342198575909726,1.0029571031956672,0.9970428968043327,1.1198717790112358,0.00101507813986923,1.356001441569677,0.00035849220579620145,0.8304392254910912,0.00033735564081216474,0.8434459557629984,0.0005966144348454883,0.9068764306311939
2025-08-21 13:39:00-04:00,1.0029538973677325,0.0007340441787964055,-0.0005768105232618614,0.6449408440075562,0.2620777873324869,0.0871531460737752,1.0030661697964107,0.9969338302035894,0.8619812177305565,0.00010915108622944203,1.1198717790112358,0.00101507813986923,1.356001441569677,0.00035849220579620145,0.8304392254910912,0.00033735564081216474,0.8434459557629984
2025-08-21 13:40:00-04:00,1.0036256658342326,0.0009039231386631222,0.000914651417081247,0.6837104863271907,0.3000813556073467,0.1297387879804895,1.0032908507082476,0.9967091492917525,0.8001492795035899,-0.0005768105232618614,0.8619812177305565,0.00010915108622944203,1.1198717790112358,0.00101507813986923,1.356001441569677,0.00035849220579620145,0.8304392254910912
2025-08-21 13:41:00-04:00,1.0029204204154407,0.0007640337556565047,-0.00041510265991007156,0.6490411941856533,0.31581255773534167,0.16695354193145995,1.0033265224677304,0.9966734775322698,0.830806224809402,0.000914651417081247,0.8001492795035899,-0.0005768105232618614,0.8619812177305565,0.00010915108622944203,1.1198717790112358,0.00101507813986923,1.356001441569677
2025-08-21 13:42:00-04:00,1.0026623680422562,0.0006881704059130128,3.111708034619909e-05,0.6504714151064863,0.32533463551186514,0.198629760647541,1.0033104023570532,0.996689597642947,0.8645432804357629,-0.00041510265991007156,0.830806224809402,0.000914651417081247,0.8001492795035899,-0.0005768105232618614,0.8619812177305565,0.00010915108622944203,1.1198717790112358
2025-08-21 13:43:00-04:00,1.0029029220926657,0.0008411055230789028,0.0005431521953749296,0.675342424900075,0.34298328010657997,0.2275004645393488,1.0033142862344968,0.9966857137655033,0.8683150580207893,3.111708034619909e-05,0.8645432804357629,-0.00041510265991007156,0.830806224809402,0.000914651417081247,0.8001492795035899,-0.0005768105232618614,0.8619812177305565
2025-08-21 13:44:00-04:00,1.0029967669936644,0.0007787739975423748,0.00041513179649932397,0.6933141366579094,0.36352830159256655,0.25470603194999236,1.0033008056681771,0.996699194331823,1.2416734333627537,0.0005431521953749296,0.8683150580207893,3.111708034619909e-05,0.8645432804357629,-0.00041510265991007156,0.830806224809402,0.000914651417081247,0.8001492795035899
2025-08-21 13:45:00-04:00,1.0027196661304179,0.0008597089746335472,7.044330226801954e-05,0.6963867174726039,0.37728598368141775,0.27922202229627746,1.0031610767473593,0.9968389232526408,0.9207002712661951,0.00041513179649932397,1.2416734333627537,0.0005431521953749296,0.8683150580207893,3.111708034619909e-05,0.8645432804357629,-0.00041510265991007156,0.830806224809402
2025-08-21 13:46:00-04:00,1.002273050853081,0.000839556486769356,-0.0001131196019255043,0.6845259468195343,0.3808682427600729,0.29955126638903656,1.002943429685747,0.997056570314253,0.6282184537569717,7.044330226801954e-05,0.9207002712661951,0.00041513179649932397,1.2416734333627537,0.0005431521953749296,0.8683150580207893,3.111708034619909e-05,0.8645432804357629
2025-08-21 13:47:00-04:00,1.0020766880736671,0.0007163607732019473,0.00011313239941745934,0.6902081543921335,0.3822314734686074,0.31608730780495076,1.00273203083016,0.9972679691698402,0.7588638688839818,-0.0001131196019255043,0.6282184537569717,7.044330226801954e-05,0.9207002712661951,0.00041513179649932397,1.2416734333627537,0.0005431521953749296,0.8683150580207893
2025-08-21 13:48:00-04:00,1.0023095218461346,0.0010270384742293625,0.0005294757838023578,0.7159935919426635,0.3925035077573398,0.3313705477954286,1.0026030351003392,0.9973969648996608,1.0819972414424406,0.00011313239941745934,0.7588638688839818,-0.0001131196019255043,0.6282184537569717,7.044330226801954e-05,0.9207002712661951,0.00041513179649932397,1.2416734333627537
