Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns,high_low_pct,price_change,volume_pct,volume_ma_5,volume_ma_15,SMA_5,SMA_15,SMA_60,SMA_240,EMA_10,EMA_30,RSI_7,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,ATR_7,VWAP,price_volume,order_book_imbalance
2025-04-04 09:30:00-04:00,193.9250030517578,199.8800048828125,192.8000030517578,195.27999877929688,32115307,0.0,0.0,0.0070651270140627,0.0362556425405165,0.0070651270140627,inf,6423061.4,4541843.733333333,193.5479997558594,199.81233321126305,213.4592343330892,216.88999649241129,197.28326120577825,204.17953431054892,34.4707277241977,29.918949895003124,-4.935173110832977,-4.535499287572283,-0.3996738232606942,208.30545050302013,201.25999966430663,194.2145488255932,5.879765987846635,202.17222994999065,6271477111.756744,0.6497182081611699
2025-04-04 10:30:00-04:00,195.2949981689453,197.21170043945312,191.05999755859372,194.4900054931641,19673653,0.0,0.0,-0.0040454388113021,0.0316299177701221,-0.0040454388113021,-0.3874057314787618,10357792.0,5471609.933333334,193.65800085449217,199.1779999186198,213.0099210913086,216.8120798486328,196.77539653075743,203.5544034191048,32.029344542430366,28.78491690589837,-4.857681392161112,-4.599935708490049,-0.2577456836710627,207.7574379518381,200.64699993896485,193.5365619260916,5.918614115419883,202.1633594429532,3826328880.040604,0.4424295189407143
2025-04-04 11:30:00-04:00,194.46499633789065,196.0,192.25999450683597,192.80999755859372,9394432,0.0,0.0,-0.0086380167983971,0.0193973628988169,-0.0086380167983971,-0.522486647497544,12236678.4,5676109.0,194.0180003662109,198.49866642252607,212.5367560506185,216.7270185845947,196.05441489945497,202.86121594423312,27.242332614138903,26.48578052456469,-4.87562804163278,-4.655074175118596,-0.2205538665141837,207.35233059098127,200.0114998168945,192.67066904280776,5.607384312240479,202.1588291744525,1811340410.984375,0.8529405764648219
2025-04-04 12:30:00-04:00,192.77999877929688,193.9761962890625,190.8999938964844,190.9900054931641,8256831,0.0,0.0,-0.0094393033995895,0.0161066145039104,-0.0094393033995895,-0.1210931113238139,13888044.6,5572820.0,193.49600146484377,197.75133365885415,212.03108947550456,216.6446656920369,195.13361318922023,202.09533139900287,22.913985820638032,24.22810252221933,-4.9793106463912125,-4.719921469373119,-0.2593891770180931,206.91337004008804,199.27925036621096,191.64513069233388,5.245786895145857,202.15403677255347,1576972198.046127,0.9707393775539834
2025-04-04 13:30:00-04:00,190.97999572753903,192.57000732421875,188.83099365234372,188.8800048828125,12240537,0.0,0.0,-0.011047701710376,0.0197957093139361,-0.011047701710376,0.4824739661015225,16336152.0,5445384.0,192.49000244140623,196.8060008138021,211.4994228902181,216.55166572509765,193.9965934971461,201.2427296882809,18.860790552894542,21.897629409095103,-5.172118312524674,-4.81036083800343,-0.3617574745212435,206.681083404818,198.52075045776368,190.3604175107094,5.030533577535735,202.1456450258964,2311992688.328247,0.9868919359840528
2025-04-04 14:30:00-04:00,188.8999938964844,190.86880493164065,187.34500122070312,190.22999572753903,13768216,0.0,0.0,0.0071473465153928,0.0185239120542511,0.0071473465153928,0.1248049003078868,12666733.8,6363265.066666666,191.4800018310547,195.92066719563803,211.00375615234373,216.45958109476723,193.3117575390357,200.5322307230718,28.324524097763984,26.75221451235072,-5.156545353220565,-4.879597741046858,-0.2769476121737071,205.8852182561984,197.72925036621092,189.57328247622348,4.815286453735987,202.13574096993725,2619127670.855835,0.1812839920965633
2025-04-04 15:30:00-04:00,190.2100067138672,191.72999572753903,188.05999755859372,188.3800048828125,14314697,0.0,0.0,-0.0097250217435542,0.0194818880657124,-0.0097250217435542,0.0396914894420599,11594942.6,7317578.2,190.2580017089844,194.89933418782556,210.48158956705728,216.35093527414955,192.41507523790423,199.74821615273248,23.87286568654443,24.504423967165906,-5.233157884362527,-4.9503097697099925,-0.2828481146525341,205.34735403461696,196.94800036621092,188.5486466978049,4.651673841623034,202.1253860712308,2696602690.755981,0.9128045002807196
2025-04-04 16:00:00-04:00,188.35,251.2043,187.24,187.9,0,0.0,0.0,-0.002548067047302,0.340416711016498,-0.002548067047302,-1.0,9716056.2,7317578.2,189.27600219726563,193.8660008544922,209.9530895670573,216.23933111765544,191.59415246737615,198.98381511062072,22.78868577434009,23.942311853348343,-5.271835808138405,-5.014614977395675,-0.2572208307427299,204.8159953239491,196.19300036621087,187.57000540847275,13.124906149962598,202.1253860712308,0.0,0.989681744346472
2025-04-07 09:30:00-04:00,177.0,194.13999938964844,174.6199951171875,181.7700042724609,60689672,0.0,0.0,0.0257322062663558,0.1073884789219775,0.0257322062663558,inf,12137934.4,7284663.533333333,181.62400085449215,185.2039276839193,203.45476646484377,214.96015987528483,183.27876008777687,191.07261216122916,41.13030771707325,34.62895170564404,-5.541396228882405,-5.507855737962623,-0.0335404909197825,195.0948868000001,187.4074458544922,179.72000490898432,12.590066194233994,202.06148735678732,11031561938.734253,0.6337086275424576
2025-04-07 10:30:00-04:00,181.67999267578125,185.93980407714844,175.6999969482422,176.36000061035156,21664542,0.0,0.0,-0.0297629066124691,0.0580619590239739,-0.0297629066124691,-0.6430275319332752,16470842.8,8178510.933333334,180.1540009765625,184.2285940250651,202.66843980834963,214.8026182111613,182.02080381915408,190.1234114160112,30.40747856013111,28.804815507493515,-5.747162084271281,-5.555717007224354,-0.1914450770469269,194.7210779927737,186.54544588500977,178.36981377724584,12.254314899187174,202.03367175998147,3820758640.342987,0.9355453033544172
2025-04-07 11:30:00-04:00,176.41000366210938,180.3300018310547,175.75,178.13999938964844,12923106,0.0,0.0,0.010092984651489,0.0257101260062136,0.010092984651489,-0.4034904592028763,19055464.0,8224015.533333333,179.31800085449217,183.51259365885417,201.9139397981771,214.65090401336676,181.3152030137894,189.3502880594717,36.73826232369973,32.80896547182054,-5.700885719811311,-5.584750749741746,-0.1161349700695648,193.95991702087613,185.7569458544922,177.55397468810824,11.157984460882531,202.01619276901016,2302122094.952362,0.4781662807445029
2025-04-07 12:30:00-04:00,178.10000610351562,181.72000122070312,177.10000610351562,181.5399932861328,10820708,0.0,0.0,0.0190860778496329,0.025448910917969,0.0190860778496329,-0.1626851934821241,21219605.6,8027515.0,179.00399951171875,182.9332601627604,201.2339396862793,214.51844564442956,181.3560739723973,188.84639807409496,47.40118154366467,39.7763517915451,-5.328437365944353,-5.533488072982268,0.2050507070379144,192.6873530753265,185.069945579834,177.45253808434143,10.223985983211817,202.00282633378157,1964391257.671204,0.0389627975788855
2025-04-07 13:30:00-04:00,181.55499267578125,183.88999938964844,179.5,180.3350067138672,12360402,0.0,0.0,-0.0066375818928581,0.0243435784856455,-0.0066375818928581,0.1422914286200127,23691686.0,7897228.666666667,179.62900085449218,182.3969269514974,200.53385646484372,214.3793415006511,181.17042537993729,188.2972760508545,44.31290566027012,38.26203954983946,-5.072034452115986,-5.441197348809012,0.3691628966930258,191.3933468767411,184.36219564086915,177.3310444049972,9.390559326988477,201.98835952479212,2229013177.6560974,0.8097934327924733
2025-04-07 14:30:00-04:00,180.33999633789065,182.3000030517578,178.2801055908203,178.42129516601562,12053848,0.0,0.0,-0.0106119803510362,0.0225303681222418,-0.0106119803510362,-0.0248012969157476,13964521.2,8700818.533333333,178.95925903320312,181.76501329589848,199.80871138427736,214.23824939097088,180.6705835228606,187.6601159937681,39.539786246047925,35.9229773876077,-4.966008766157529,-5.346159632278715,0.3801508661211858,190.2921607259506,183.64276052124023,176.99336031652987,8.623321917552621,201.97320168542345,2150663171.894287,0.9648773192192636
2025-04-07 15:30:00-04:00,178.44000244140625,182.0,178.43499755859375,181.58999633789065,11790019,0.0,0.0,0.0177596579428851,0.0196321521741359,0.0177596579428851,-0.0218875333420497,11989616.6,9486819.8,180.00525817871093,181.3510397184245,199.12804465657555,214.11156189605717,180.83774948922968,187.26849537080827,49.95333610576261,42.22137848215559,-4.573573633634169,-5.191642432549806,0.6180687989156368,189.3467845392277,183.17276006347657,176.99873558772543,7.902662334185728,201.95906450895717,2140949507.033661,0.1150079610986589
2025-04-07 16:00:00-04:00,181.52,229.248,180.8249,181.39,0,0.0,0.0,-0.0011013620900046,0.2669557307459065,-0.0011013620900046,-1.0,9404995.4,9486819.8,180.65525830078124,180.9543730517578,198.4662113232422,213.98258272430425,180.9381586730061,186.88923760494967,49.32772029493253,41.94116186250591,-4.229943837287948,-4.999302713497434,0.7693588762094858,188.6716015963869,182.79825981933595,176.924918042285,13.691296286444908,201.95906450895717,0.0,0.9883299499598578
2025-04-08 09:30:00-04:00,186.72999572753903,190.3350067138672,185.1000061035156,189.3300018310547,25336677,0.0,0.0,0.0149565874935921,0.0276501376418034,0.0149565874935921,inf,5067335.4,4824110.266666667,185.84600036621092,183.2146328889974,192.37544841552736,212.79417150990804,184.95054364571763,185.89529177100135,77.10361593730235,59.31952435269462,-0.5804950692970863,-2.0269051977243038,1.446410128427217,186.86872634728303,182.2404748803711,177.61222341345916,10.642585448693994,201.93954427420192,4796993102.802841,0.19197798770186
2025-04-08 10:30:00-04:00,189.32000732421875,189.92999267578125,184.05999755859372,184.08999633789065,11822751,0.0,0.0,-0.0276765723471543,0.0318865513279349,-0.0276765723471543,-0.5333740490120311,7431885.6,4890913.133333334,185.88999963378905,183.38463309244796,191.9644700211589,212.6687131613159,184.79408049884,185.77882109789743,48.47291155857081,47.58379019434464,-0.5806217503870243,-1.7376485082568478,1.1570267578698237,186.9494192458911,182.28947469726563,177.62953014864016,9.960786829907352,201.92897451815764,2176450188.2937927,0.9948894711498948
2025-04-08 11:30:00-04:00,184.07000732421875,185.5399932861328,182.2899932861328,183.3300018310547,7825256,0.0,0.0,-0.0041283856915342,0.0177275948701238,-0.0041283856915342,-0.3381188523720071,8996936.8,4588570.066666666,185.826,183.58429943359377,191.5548067183431,212.52781731781005,184.5278843774245,185.6208327581012,45.60730105691871,46.15746693382523,-0.6347305722946999,-1.5170649210644185,0.8823343487697184,186.92255068840004,182.5954747888184,178.2683988892367,9.002102997063444,201.920972660532,1434604196.8084717,0.6799973707723462
2025-04-08 12:30:00-04:00,183.32000732421875,183.51499938964844,175.0,175.02999877929688,15712598,0.0,0.0,-0.0452735666222627,0.0486487999144956,-0.0452735666222627,1.007934053531284,12139456.4,4832486.733333333,183.66399975585935,183.3582130078125,190.96930669799804,212.35848811960852,182.80099608685583,184.93755314656545,26.01317225418434,34.12644610664762,-1.3319986326498563,-1.480051663381506,0.1480530307316494,187.24149524087997,182.25847451416016,177.27545378744037,8.932516767432729,201.8997502182184,2750176008.7595825,0.9964769487320232
2025-04-08 13:30:00-04:00,175.02000427246094,178.60989379882812,174.85000610351562,175.3300018310547,11562913,0.0,0.0,0.0017140093346861,0.0214446338678275,0.0017140093346861,-0.2640992278934394,14452039.0,4817346.333333333,181.4220001220703,182.9408800406901,190.4283067285156,212.19194644785563,181.442633494892,184.3177111262099,27.32973791306624,34.78808280178775,-1.8391799335553856,-1.551877317416282,-0.2873026161391034,187.3363847448747,182.2069745751953,177.07756440551594,8.193569757129838,201.88312883684048,2027325557.462326,0.8723377487511893
2025-04-08 14:30:00-04:00,175.31219482421875,177.22999572753906,171.6300048828125,172.88999938964844,15040705,0.0,0.0,-0.0139166281636008,0.0323904844958999,-0.0139166281636008,0.3007712675862908,12392844.6,5820060.0,178.13399963378907,182.37421333333336,189.8573067183431,212.01907142496745,179.8876091121204,183.58043940127047,23.38174461709357,31.975084548294102,-2.410228954564417,-1.7235476448459093,-0.6866813097185076,187.78062958635132,181.94447457519533,176.1083195640393,7.823058483929371,201.85956306924655,2600387478.269882,0.7750006130635092
2025-04-08 15:30:00-04:00,172.8699951171875,173.44000244140625,169.21009826660156,172.77000427246094,16156814,0.0,0.0,-0.0006940547030546,0.0244828620142537,-0.0006940547030546,0.074205896598597,13259657.2,6897180.933333334,175.87000122070313,181.74288028483076,189.2786401228841,211.8461547583008,178.5934991412732,182.88299197360536,23.189544669970303,31.838735292349725,-2.839737297129858,-1.946785575302699,-0.892951721827159,188.06942639733484,181.5059751245117,174.94252385168863,7.309750725482987,201.83238463166563,2791412823.8093567,0.1583955903588311
2025-04-08 16:00:00-04:00,172.868,212.64,171.4441,175.0,0,0.0,0.0,0.012907308400724,0.2354051428571428,0.012907308400724,-1.0,11694606.0,6897180.933333334,174.2040008544922,181.18000028483075,188.74947345621743,211.677363495992,177.9401356610417,182.374411846276,34.808215929514574,37.19839201394722,-2.965993606662323,-2.150627181574624,-0.8153664250876993,188.13316441276515,181.2392247888184,174.34528516487163,12.150629193271133,201.83238463166563,0.0,0.913683157787756
2025-04-09 09:30:00-04:00,172.1790008544922,179.4199981689453,171.88999938964844,178.41180419921875,32288949,0.0,0.0,0.0375795533539911,0.0422057207094251,0.0375795533539911,inf,6457789.8,6050798.6,173.13836083984376,173.33012056477864,183.55267028442384,209.90915558410643,174.01711621348366,177.83614909383067,61.737440777363474,51.92110540918048,-2.6922645351188805,-3.1020990237667023,0.4098344886478218,185.29293973206472,176.45409042358398,167.61524111510323,9.72847603042168,201.78681669684687,5760729646.78656,0.1338903231279561
2025-04-09 10:30:00-04:00,178.50999450683594,180.4199981689453,176.8300018310547,179.7550048828125,15996521,0.0,0.0,0.0075286536651684,0.0199716071340046,0.0075286536651684,-0.5045821714420002,9657094.0,6069726.8,174.14536181640625,173.6451209716797,183.1585870324707,209.76725977111812,175.06036869881618,177.95994624150694,64.57024647258675,53.88883368018871,-2.057863568608127,-2.8932519327349877,0.8353883641268602,184.4704213134397,176.14984066772462,167.82926002200952,8.8515503600601,201.76647027024052,2875454710.4630127,0.18523508759483
2025-04-09 11:30:00-04:00,179.75,181.07000732421875,177.75,179.58999633789062,11721052,0.0,0.0,-0.00091796356396,0.018486593863348,-0.00091796356396,-0.267274928092177,12001304.4,6080269.4,175.80136108398438,173.92912060546874,182.76425363810225,209.6114247466024,175.88393736046606,178.06511076385428,63.892287320025545,53.598622264603215,-1.5505374124626314,-2.6247090286805164,1.074171616217885,183.4277438964115,175.80234048461915,168.1769370728268,8.061329926368478,201.7518912156343,2104983685.7562256,0.4457854582088358
2025-04-09 12:30:00-04:00,179.57989501953125,194.4900054931641,179.24000549316406,188.5249938964844,19036631,0.0,0.0,0.0497522007950985,0.0808911311164051,0.0497522007950985,0.6241401369092126,15808630.6,6346664.466666667,179.64635986328125,174.97145357259114,182.5318368697103,209.49728302805585,178.18231127610576,178.7399419337014,78.29143913652338,64.6880686546069,-0.4226263747689529,-2.184292497898204,1.7616661231292507,183.22974128607436,175.7620900878906,168.2944388897069,9.088282794030125,201.73668539871755,3588880743.084625,0.3911483014190539
2025-04-09 13:30:00-04:00,188.50999450683597,194.86990356445312,188.1300048828125,190.8000030517578,27276269,0.0,0.0,0.0120674140242784,0.0353244160054458,0.0120674140242784,0.4328306831182471,21263884.4,7087961.466666667,183.4163604736328,176.17345349121095,182.36433692057287,209.4000330433146,180.47643705349705,179.51801039293088,80.5906718761857,66.85980661387444,0.6473630759788875,-1.6179613831227857,2.265324459101673,184.65041707773307,176.097590423584,167.54476376943492,8.752799349403052,201.72079481977684,5204312208.440567,0.6038518833704831
2025-04-09 14:30:00-04:00,190.7899932861328,198.97999572753903,183.8699951171875,196.05999755859372,30349699,0.0,0.0,0.0275681049408005,0.0770682484877408,0.0275681049408005,0.1126778006185522,20876034.4,9111274.733333332,186.9459991455078,177.57745332845053,182.39967021321613,209.32849138427733,183.3098116907873,180.58523537136077,84.90361550171166,71.26077130717394,1.8978972436231916,-0.9147896577735904,2.812686901396781,187.27855146975003,176.73409020996093,166.18962895017182,9.660970958109983,201.7060419888217,5950361911.844055,0.1932493746509549
2025-04-09 15:30:00-04:00,196.0,200.6100006103516,195.91000366210935,198.8500061035156,20947383,0.0,0.0,0.0142303814121391,0.0236358903896412,0.0142303814121391,-0.3097993162963494,21866206.8,10507766.933333334,190.76499938964844,179.30145373535157,182.5303369816081,209.2705330992635,186.13530158401065,181.76360767666108,86.72855519387497,73.28713866963932,3.0785968059750246,-0.1161123650238673,3.194709170998892,190.68019474939305,177.92509057617187,165.1699864029507,8.952260385271726,201.702265419826,4165387237.40268,0.3744671594854404
2025-04-09 16:00:00-04:00,198.89,217.4513,197.1,198.5,0,0.0,0.0,-0.0017601513340332,0.1025254408060453,-0.0017601513340332,-1.0,19521996.4,10507766.933333334,194.5470001220703,181.14412040201825,182.61200364827477,209.2114351734416,188.383428568736,182.84337492332813,85.22077538280345,72.59561313835552,3.940641881543201,0.6952384842895463,3.2454033972536545,193.4550745505537,179.08359048461915,164.71210641868464,10.580694615947197,201.702265419826,0.0,0.931208325753484
