Datetime,Close_norm,high_low_pct,price_change,RSI_14_norm,MACD,MACD_signal,BB_upper_norm,BB_lower_norm,Volume_norm,price_change_lag_1,Volume_norm_lag_1,price_change_lag_2,Volume_norm_lag_2,price_change_lag_3,Volume_norm_lag_3,price_change_lag_4,Volume_norm_lag_4
2025-08-21 13:31:00-04:00,1.0007505142517483,0.0009606462060851766,0.0008226624852174513,0.5861669862265078,-0.1035187406263276,-0.15766935323927014,1.000769346523661,0.999230653476339,1.4309839094075671,0.0,0.8200198233441807,6.939181912191117e-05,1.0929821252548833,0.00037680580520604856,0.8739731640236197,0.00048610142299110315,2.6362858185030875
2025-08-21 13:32:00-04:00,1.0008127371775108,0.0004060295202439078,9.205714288484934e-05,0.5971067098988516,-0.05961280886168652,-0.13805804436375343,1.0008142293711346,0.9991857706288653,0.8602278120550546,0.0008226624852174513,1.4309839094075671,0.0,0.8200198233441807,6.939181912191117e-05,1.0929821252548833,0.00037680580520604856,0.8739731640236197
2025-08-21 13:33:00-04:00,1.000815178219546,0.0002772814451995952,4.65380664762538e-05,0.6028233445575502,-0.02265969930300571,-0.11497837535160389,1.0008611287948963,0.9991388712051036,1.0912609231691224,9.205714288484934e-05,0.8602278120550546,0.0008226624852174513,1.4309839094075671,0.0,0.8200198233441807,6.939181912191117e-05,1.0929821252548833
2025-08-21 13:34:00-04:00,1.0008518263779005,0.0003069313177270331,7.923190380476619e-05,0.6128944343657532,0.009741962188854814,-0.09003430784351216,1.0009095029859616,0.9990904970140384,1.7022876990441118,4.65380664762538e-05,1.0912609231691224,9.205714288484934e-05,0.8602278120550546,0.0008226624852174513,1.4309839094075671,0.0,0.8200198233441807
2025-08-21 13:35:00-04:00,1.0008463736236812,0.00024752229936613504,1.9821514513518323e-05,0.6155211979693211,0.03581535962194948,-0.06486437435041983,1.0009466249644496,0.9990533750355503,2.599134569807801,7.923190380476619e-05,1.7022876990441118,4.65380664762538e-05,1.0912609231691224,9.205714288484934e-05,0.8602278120550546,0.0008226624852174513,1.4309839094075671
2025-08-21 13:36:00-04:00,1.001277336754515,0.0004552419323664028,0.0004851340379177227,0.6738550250182468,0.07537885288934376,-0.036815728902467114,1.0010403362341997,0.9989596637658001,0.8514926084450275,1.9821514513518323e-05,2.599134569807801,7.923190380476619e-05,1.7022876990441118,4.65380664762538e-05,1.0912609231691224,9.205714288484934e-05,0.8602278120550546
2025-08-21 13:37:00-04:00,1.001264928246846,0.0003562981235005762,1.981151039087692e-05,0.6760178447489877,0.10631537332943708,-0.008189508456086275,1.0011050807214736,0.9988949192785265,1.3235639417278349,0.0004851340379177227,0.8514926084450275,1.9821514513518323e-05,2.599134569807801,7.923190380476619e-05,1.7022876990441118,4.65380664762538e-05,1.0912609231691224
2025-08-21 13:38:00-04:00,1.0015660428223527,0.0005143622324926951,0.00035623772375092955,0.7128881216754022,0.1437002068040556,0.0221884345959421,1.0012167452783276,0.9987832547216723,0.9595760484516055,1.981151039087692e-05,1.3235639417278349,0.0004851340379177227,0.8514926084450275,1.9821514513518323e-05,2.599134569807801,7.923190380476619e-05,1.7022876990441118
2025-08-21 13:39:00-04:00,1.0021023495990016,0.0008007647179360435,0.0006430282634166673,0.7649132327572105,0.19727960901252573,0.05720666947925883,1.001415319858208,0.9985846801417919,2.7222690709311896,0.00035623772375092955,0.9595760484516055,1.981151039087692e-05,1.3235639417278349,0.0004851340379177227,0.8514926084450275,1.9821514513518323e-05,2.599134569807801
2025-08-21 13:40:00-04:00,1.002104257049694,0.00047366410102131295,0.00012846266931543227,0.773739583373615,0.24219251795403807,0.09420383917421468,1.0015862905070383,0.9984137094929617,0.9407122500464329,0.0006430282634166673,2.7222690709311896,0.00035623772375092955,0.9595760484516055,1.981151039087692e-05,1.3235639417278349,0.0004851340379177227,0.8514926084450275
2025-08-21 13:41:00-04:00,1.0019376201208183,0.000365745160211705,-3.951725718620569e-05,0.7642328997049473,0.2730261005872876,0.12996829145682928,1.0017128906546355,0.9982871093453645,1.2614220679265058,0.00012846266931543227,0.9407122500464329,0.0006430282634166673,2.7222690709311896,0.00035623772375092955,0.9595760484516055,1.981151039087692e-05,1.3235639417278349
